Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY46,OUT013,3115.739344462777
NCU06,OUT046,3722.0037170025435
FDX57,OUT045,1532.752542185281
FDX36,OUT027,5283.527822951832
FDL16,OUT045,801.1373791801315
FDT16,OUT010,970.4439521751269
FDN16,OUT018,1263.9496764869768
FDC03,OUT046,3121.514521261974
DRF60,OUT013,4002.8925812254106
FDS27,OUT027,4935.963580132545
FDP33,OUT010,890.3567115929759
FDJ36,OUT018,1263.9496764869768
NCR42,OUT013,688.3087000590763
FDV14,OUT017,1382.3954870151692
NCP42,OUT035,3103.235547198459
FDB50,OUT027,2259.6385904375597
NCC30,OUT027,4645.614717687366
FDA23,OUT018,1263.9496764869768
FDW16,OUT017,1430.845303127138
FDQ52,OUT010,865.1954324406872
FDB58,OUT049,2214.9086458015927
NCP29,OUT049,1043.2590401289224
NCM05,OUT045,4116.824590639339
FDO25,OUT013,3621.09082495982
NCM54,OUT046,2132.7587460502923
NCL54,OUT046,2870.5923562739868
FDL39,OUT010,473.6448007130965
FDF53,OUT018,2676.7574426440597
NCQ42,OUT035,2132.7587460502923
FDF58,OUT013,965.1908986104818
FDZ04,OUT035,1028.9530515358103
FDE26,OUT019,586.1305673263998
FDS60,OUT017,2865.9430726406135
FDV58,OUT017,3103.5117398567463
FDM04,OUT045,804.5758856016347
FDE08,OUT035,2448.2188300016473
NCB43,OUT049,3115.739344462777
FDU11,OUT010,563.2603962485682
FDF22,OUT019,648.8075522037562
FDE24,OUT013,2146.4892279439287
DRJ49,OUT046,2146.4892279439287
NCQ53,OUT035,3864.1837740076003
NCL41,OUT013,694.874831963451
FDR22,OUT013,1705.2046642599942
FDH04,OUT035,1451.4420398128475
DRH15,OUT045,742.736239946895
FDY40,OUT049,801.1373791801315
NCI17,OUT035,1542.5291372411968
NCC18,OUT013,2865.9430726406135
FDY28,OUT027,5286.88879313652
FDB45,OUT027,2586.765953420627
NCL30,OUT018,1637.524382054571
FDM10,OUT017,3375.773170463389
FDH22,OUT027,3274.8114619368143
NCZ53,OUT017,3076.030986076465
NCI18,OUT013,3647.500550267718
FDH14,OUT027,3393.3325550324294
FDR36,OUT027,1119.1769157608135
FDW01,OUT045,2448.2188300016473
FDK02,OUT027,2790.9791557203066
FDJ02,OUT018,1983.1423897917878
FDU55,OUT013,4005.720840221188
NCV18,OUT027,2289.8535324835357
FDH14,OUT018,1574.373984968667
FDZ37,OUT045,1434.4019099223358
FDX49,OUT049,3718.091348220733
NCD43,OUT046,1676.133438262329
FDZ07,OUT013,965.1908986104818
FDK43,OUT035,2132.7587460502923
FDR32,OUT018,3078.5915353905825
FDT39,OUT013,2448.2188300016473
NCV54,OUT017,2042.290015869941
FDF38,OUT018,551.522076005535
FDV60,OUT046,3103.5117398567463
FDH44,OUT027,3856.8820467809987
FDS21,OUT046,965.1908986104818
NCL41,OUT045,711.6094718964147
FDM46,OUT017,1514.1437532982907
FDU27,OUT045,801.1373791801315
NCJ54,OUT017,3786.7023627987683
DRG51,OUT018,2582.8916489348753
NCA29,OUT019,456.5216925026941
FDR47,OUT045,3121.514521261974
NCL19,OUT027,3393.3325550324294
DRG01,OUT049,1181.785423986071
FDG10,OUT046,896.227124024156
NCV05,OUT049,2448.2188300016473
NCH18,OUT019,863.1158090116623
FDV14,OUT018,1219.9417499883334
DRJ23,OUT035,3151.6117845426265
DRJ11,OUT046,3115.739344462777
FDZ03,OUT017,3115.739344462777
FDI27,OUT010,146.87832914577203
FDJ14,OUT018,1023.5003672731204
FDU32,OUT017,2051.914926498695
FDD47,OUT027,4266.731886723961
DRF36,OUT035,3080.3998256749765
FDM21,OUT046,3957.328120740759
FDV10,OUT018,565.4546754512032
FDH60,OUT018,2831.982419593995
FDX47,OUT010,543.1720745127325
FDT19,OUT019,473.6448007130965
FDO11,OUT045,3996.8100056127073
FDH24,OUT027,4039.1604246461907
FDL02,OUT018,1263.9496764869768
FDB02,OUT049,2865.9430726406135
FDA43,OUT046,3121.514521261974
FDG52,OUT045,801.1373791801315
DRC12,OUT013,3115.739344462777
FDY37,OUT018,1520.810967612701
NCU18,OUT045,2146.4892279439287
FDU09,OUT035,896.227124024156
DRJ25,OUT027,1366.1296146973386
DRE12,OUT018,1501.73070150551
DRL47,OUT017,2128.0759288179515
DRK01,OUT046,1532.752542185281
FDC22,OUT019,539.4861197837024
FDG44,OUT013,874.2788263374955
FDW04,OUT035,2146.4892279439287
FDK09,OUT049,3752.3433964251712
NCN43,OUT035,2100.029531612501
FDG04,OUT049,3115.739344462777
FDH32,OUT010,520.5136171837212
DRI47,OUT017,2448.2188300016473
DRE15,OUT013,1136.4876397002172
FDY11,OUT035,1043.372468907477
FDO60,OUT049,742.736239946895
FDQ20,OUT018,547.9654692103373
FDO57,OUT027,4055.9848986209713
FDT14,OUT019,561.7897006772218
FDA57,OUT049,731.7576248939371
DRN35,OUT017,705.0433399920399
FDJ03,OUT046,801.1373791801315
FDX28,OUT017,1676.133438262329
DRE25,OUT045,1430.845303127138
FDR09,OUT046,3957.328120740759
FDB23,OUT035,3717.6487969634236
FDO08,OUT045,2681.4086999331566
FDQ23,OUT049,1676.133438262329
FDW04,OUT013,2146.4892279439287
DRK13,OUT010,595.5153602606337
NCL17,OUT027,3393.3325550324294
FDY21,OUT035,3121.514521261974
FDJ38,OUT027,4795.226497068326
FDA37,OUT019,572.853381124112
FDV43,OUT013,742.736239946895
FDL36,OUT046,1451.4420398128475
FDD53,OUT045,731.7576248939371
FDZ19,OUT010,473.6448007130965
FDV21,OUT045,2132.7587460502923
NCL54,OUT018,2713.3018034379006
DRI47,OUT027,3701.6915424993904
DRG03,OUT049,2443.481719248754
FDG21,OUT013,2628.9017767651158
FDW03,OUT018,1263.9496764869768
NCI55,OUT046,2100.029531612501
DRC36,OUT019,473.6448007130965
FDH22,OUT017,2120.2147346924635
FDV20,OUT045,2132.7587460502923
NCU41,OUT027,4954.222587591053
FDN46,OUT027,2586.765953420627
FDK50,OUT045,2681.4086999331566
NCA05,OUT027,3593.071609172638
DRH01,OUT018,2713.3018034379006
FDT08,OUT018,1983.1423897917878
FDM08,OUT018,3071.1811621911447
FDZ07,OUT035,965.1908986104818
FDS22,OUT017,801.1373791801315
FDV35,OUT027,4047.9944670788545
FDI28,OUT010,473.6578614496059
FDW58,OUT027,2586.765953420627
FDT52,OUT045,3983.1317147532195
FDY34,OUT046,2681.4086999331566
FDR10,OUT046,2629.431259701246
FDK57,OUT017,2051.914926498695
FDR02,OUT027,2525.6902026277353
FDX49,OUT046,3747.1989177153678
FDQ20,OUT046,731.7576248939371
DRK23,OUT045,3950.318533878298
NCW06,OUT046,3069.6591064709974
FDR31,OUT017,2448.2188300016473
NCE43,OUT013,2820.946488553901
DRO59,OUT027,2256.081983642362
FDN09,OUT049,3903.0444741710708
FDR11,OUT046,2629.431259701246
FDO57,OUT013,2681.4086999331566
NCX18,OUT017,3110.7669635958177
FDB05,OUT018,3407.2977987765344
FDQ08,OUT018,792.4968888077029
NCG43,OUT035,1514.1437532982907
FDJ56,OUT013,1676.133438262329
FDA13,OUT010,64.37196744453679
FDO56,OUT017,1968.6567830782867
FDB37,OUT018,3142.2029534511485
FDZ02,OUT018,1248.7545259751646
FDQ24,OUT046,3996.8100056127073
FDM16,OUT013,1092.090497507627
FDU35,OUT049,1676.133438262329
FDT35,OUT035,2820.946488553901
NCX30,OUT049,3809.560113068166
FDG04,OUT017,3115.739344462777
FDI12,OUT035,1382.3954870151692
FDE35,OUT035,965.1908986104818
NCP14,OUT027,2586.765953420627
NCY53,OUT045,1714.98125931591
FDP49,OUT017,879.4466820505291
FDQ04,OUT017,742.736239946895
FDM39,OUT035,2865.9430726406135
FDO58,OUT019,503.1917638532323
FDC56,OUT017,2042.290015869941
NCQ54,OUT046,2820.946488553901
FDV10,OUT027,1119.1769157608135
NCK17,OUT046,735.6142423474786
NCF55,OUT027,1086.2683708683664
FDV33,OUT013,3957.328120740759
NCH29,OUT019,530.2902122396371
FDA37,OUT027,3279.7420764452
FDH46,OUT018,1263.9496764869768
FDS25,OUT035,1705.2046642599942
FDH04,OUT027,2453.526005677095
FDX52,OUT046,3076.6284490648322
NCD42,OUT017,711.6094718964147
FDW47,OUT017,2100.029531612501
FDL25,OUT027,2484.4005046135085
NCJ06,OUT010,569.3307688167065
FDY09,OUT013,2870.5923562739868
FDS40,OUT046,705.0433399920399
FDH41,OUT017,3388.177323245949
FDG38,OUT035,1385.952093810367
FDU03,OUT027,4640.4005621873785
FDV20,OUT046,2132.7587460502923
DRB13,OUT045,3080.3998256749765
NCQ30,OUT013,2042.290015869941
NCH06,OUT013,3895.3061021961817
FDU50,OUT018,1479.2709670867387
NCO42,OUT019,543.2415233536012
FDW09,OUT018,1019.9437604779228
FDH04,OUT013,1430.845303127138
FDC21,OUT045,1676.133438262329
FDL21,OUT049,731.7576248939371
FDM46,OUT010,522.7818179326921
FDT22,OUT019,259.00006151700364
FDB28,OUT035,3103.5117398567463
FDI12,OUT018,1219.9417499883334
FDA28,OUT045,2132.7587460502923
FDF59,OUT013,2132.7587460502923
FDM45,OUT027,3236.5683376824213
FDQ56,OUT017,1318.6706286262872
FDR46,OUT049,2448.2188300016473
FDT01,OUT013,3375.773170463389
FDD16,OUT027,2092.2385025358376
NCU30,OUT010,519.4784946367308
FDM40,OUT010,595.5248041884827
FDI56,OUT035,1488.1380303586848
NCS30,OUT013,2132.7587460502923
FDU08,OUT017,1676.133438262329
FDX51,OUT027,4935.963580132545
FDA43,OUT045,3129.045937659333
FDX59,OUT010,47.63732751157328
FDC37,OUT018,1263.9496764869768
FDP58,OUT013,3194.851459824741
NCY42,OUT035,2146.4892279439287
FDF21,OUT018,2826.511031659449
FDU10,OUT027,1093.2255112998778
DRL47,OUT018,1474.686909198047
FDA58,OUT018,2949.775004695105
FDJ22,OUT049,3091.234199584621
FDK50,OUT046,2629.431259701246
FDO38,OUT035,1322.227235421485
DRF60,OUT035,4002.8925812254106
NCZ42,OUT019,826.9206454360833
FDD35,OUT049,1931.2509953953218
FDL25,OUT045,1464.78489820506
FDJ16,OUT013,896.227124024156
DRK59,OUT049,3864.1837740076003
FDI50,OUT046,3752.3433964251712
NCB19,OUT045,1382.3954870151692
DRI37,OUT035,965.1908986104818
FDA14,OUT027,3509.434938324472
FDC08,OUT018,3078.5915353905825
FDS45,OUT046,1676.133438262329
FDI21,OUT049,1028.9530515358103
DRJ47,OUT035,2865.9430726406135
DRE37,OUT027,4795.226497068326
FDT55,OUT018,2273.5616536564517
NCG42,OUT027,3362.576583881671
FDA31,OUT049,2878.854449719083
NCW42,OUT046,3497.977265310335
FDF50,OUT017,3121.514521261974
FDK56,OUT049,3115.739344462777
FDX10,OUT035,705.0433399920399
NCK07,OUT027,4011.123326280075
FDZ49,OUT017,3528.316944732963
FDR33,OUT013,1676.133438262329
FDO44,OUT018,1320.9778734423912
FDA20,OUT046,3115.739344462777
NCL30,OUT045,2132.7587460502923
FDI05,OUT019,380.80086220844123
FDQ12,OUT018,3074.214231747407
FDH47,OUT017,1532.752542185281
FDH34,OUT018,2826.511031659449
FDF29,OUT046,2146.4892279439287
FDG40,OUT018,504.19289367523527
NCE18,OUT017,4032.792756836035
FDP21,OUT010,556.8114853143295
FDY50,OUT013,1430.845303127138
FDB36,OUT049,2146.4892279439287
NCZ29,OUT049,2132.7587460502923
FDU20,OUT018,1464.324913822545
FDO56,OUT013,1931.2509953953218
FDW31,OUT049,3103.5117398567463
DRH59,OUT013,1136.4876397002172
NCB30,OUT017,3099.844370333175
FDK43,OUT027,3274.8114619368143
FDW43,OUT045,3756.7207000683466
NCL19,OUT017,2146.4892279439287
FDJ27,OUT046,1676.133438262329
FDC45,OUT046,2820.946488553901
FDY40,OUT035,801.1373791801315
NCM41,OUT035,1421.0153688012304
NCK18,OUT019,503.1917638532323
FDP37,OUT049,2129.708785970303
FDA27,OUT027,5311.41938903493
NCX30,OUT035,3809.560113068166
FDR09,OUT017,3957.328120740759
FDG08,OUT027,4645.614717687366
NCU30,OUT013,2681.4086999331566
FDB16,OUT017,1382.3954870151692
FDM16,OUT017,1092.090497507627
FDC48,OUT013,1318.6706286262872
NCF18,OUT046,3115.739344462777
FDU46,OUT018,1219.9417499883334
FDH41,OUT018,2985.8572522370123
NCN42,OUT010,543.2415233536012
FDU49,OUT046,1385.952093810367
FDB20,OUT027,2256.081983642362
FDG50,OUT019,510.01971314208777
FDW20,OUT045,2100.029531612501
NCO55,OUT049,1676.133438262329
FDX48,OUT046,2442.428563347933
FDU48,OUT046,2146.4892279439287
FDR48,OUT019,543.2415233536012
FDK27,OUT013,2100.029531612501
FDT35,OUT013,2806.564298163983
FDN12,OUT049,1676.133438262329
NCE31,OUT019,64.37196744453679
FDL21,OUT017,731.7576248939371
FDV56,OUT017,1676.133438262329
FDR16,OUT017,3388.177323245949
NCP41,OUT049,1685.9100333182448
FDJ27,OUT013,1676.133438262329
FDA07,OUT017,2100.029531612501
FDK55,OUT049,1430.845303127138
FDM33,OUT049,3582.955516146833
FDY46,OUT046,3115.739344462777
FDD36,OUT046,1931.2509953953218
FDB12,OUT027,2586.765953420627
FDF28,OUT019,572.853381124112
NCE07,OUT019,586.1305673263998
FDW50,OUT027,3949.9329572503407
NCW18,OUT017,3865.0628536869463
NCJ17,OUT019,506.90252188332397
DRZ24,OUT010,561.7897006772218
FDS07,OUT035,1968.6567830782867
NCW05,OUT010,522.2302009069055
FDZ22,OUT018,1171.9023920464247
FDK02,OUT046,1931.2509953953218
FDZ45,OUT027,4943.494996529904
FDL25,OUT046,1414.0648611535116
FDS08,OUT045,2865.9430726406135
NCZ42,OUT027,5286.865945604028
FDX57,OUT035,1532.752542185281
FDF21,OUT046,3115.739344462777
FDJ56,OUT018,1265.5027622031666
FDX10,OUT013,705.0433399920399
DRG48,OUT035,2448.2188300016473
DRN37,OUT046,2820.946488553901
NCY41,OUT018,510.1140568052414
FDN28,OUT045,1676.133438262329
FDE34,OUT045,2865.9430726406135
FDR10,OUT045,2681.4086999331566
FDC32,OUT017,1481.5653401786865
DRG13,OUT046,2681.4086999331566
FDP59,OUT049,1676.133438262329
NCT53,OUT010,462.1494167949034
FDL57,OUT027,5311.41938903493
FDN32,OUT010,556.8114853143295
FDK09,OUT018,3074.214231747407
FDA52,OUT010,473.6448007130965
FDC57,OUT049,3153.6155280220605
FDI09,OUT035,4003.2045061409776
NCB07,OUT046,3085.232765793231
FDP26,OUT035,1676.133438262329
FDP40,OUT027,3177.666131512583
FDL15,OUT013,2448.2188300016473
FDV07,OUT046,1705.2046642599942
FDS03,OUT017,1043.372468907477
FDE50,OUT049,3115.739344462777
FDQ15,OUT017,1318.6706286262872
FDQ33,OUT010,543.2415233536012
FDT22,OUT013,896.227124024156
DRO35,OUT035,2007.545260213248
FDJ41,OUT049,4037.4153613229078
FDQ27,OUT035,1676.133438262329
FDC26,OUT017,1944.6652473094953
NCF43,OUT027,3393.3325550324294
NCR50,OUT035,2448.2188300016473
FDE39,OUT018,1462.883885864407
FDN49,OUT027,1111.6720479632888
DRG11,OUT035,1676.133438262329
NCA18,OUT049,1942.5887970389635
FDM36,OUT018,2705.8964479463616
FDW32,OUT017,1382.3954870151692
NCQ18,OUT010,520.5136171837212
FDX14,OUT027,2142.492406222706
FDD46,OUT017,2448.2188300016473
FDI34,OUT019,833.6122679737882
NCJ17,OUT035,1382.2820582366146
FDB52,OUT035,3957.328120740759
FDV55,OUT018,2035.4256706266688
FDC57,OUT046,3153.6155280220605
FDB29,OUT046,1968.6567830782867
NCO43,OUT035,1676.133438262329
FDG44,OUT045,874.2788263374955
FDJ34,OUT045,2132.7587460502923
FDH40,OUT049,1318.6706286262872
NCD07,OUT027,3177.666131512583
FDB41,OUT017,801.1373791801315
FDH47,OUT018,1248.7545259751646
DRK37,OUT035,3115.739344462777
FDM25,OUT019,466.41935953673453
NCX06,OUT045,3263.8939937921746
NCS05,OUT017,2146.4892279439287
FDS39,OUT045,2146.4892279439287
FDC47,OUT027,5291.674729084178
FDG20,OUT013,2865.9430726406135
DRL23,OUT017,1676.133438262329
FDY33,OUT013,2629.431259701246
NCH18,OUT045,3895.3061021961817
FDX47,OUT035,2443.481719248754
NCB06,OUT045,2629.431259701246
FDP36,OUT049,801.1373791801315
FDW44,OUT018,2713.3018034379006
NCU41,OUT018,2864.0834263540814
NCS17,OUT046,1542.5291372411968
FDD46,OUT035,2443.481719248754
FDE45,OUT017,2865.9430726406135
FDI09,OUT017,4003.2045061409776
NCJ54,OUT010,819.5879726816281
NCA29,OUT018,2713.3018034379006
NCN41,OUT027,3236.5683376824213
FDY34,OUT035,2681.4086999331566
NCG55,OUT035,1968.6567830782867
DRM49,OUT046,742.736239946895
NCB42,OUT049,1978.4333781342025
FDE58,OUT045,2099.697821404773
DRJ25,OUT013,801.1373791801315
FDS47,OUT010,507.0159506618787
FDY21,OUT049,3103.5117398567463
NCI54,OUT013,1705.2046642599942
FDO24,OUT017,2629.431259701246
FDY43,OUT035,2820.946488553901
FDF35,OUT018,1263.9496764869768
NCP29,OUT019,317.54998745806955
FDN28,OUT027,2586.765953420627
FDJ50,OUT018,717.8769546293462
FDQ14,OUT027,3509.434938324472
FDC37,OUT035,1676.133438262329
FDN08,OUT046,1931.2509953953218
FDD04,OUT035,2146.4892279439287
FDW34,OUT018,3142.2029534511485
FDP04,OUT017,1043.372468907477
NCG07,OUT017,3115.739344462777
NCN14,OUT018,2812.4435621645493
FDJ16,OUT045,896.227124024156
NCM42,OUT045,1676.133438262329
NCF19,OUT046,801.1373791801315
FDY21,OUT018,2881.539826310545
FDY19,OUT035,1968.6567830782867
FDV09,OUT045,2448.2188300016473
FDA28,OUT013,2132.7587460502923
FDC38,OUT018,1574.373984968667
FDL28,OUT045,3832.43063700732
NCH43,OUT049,3335.80734836642
NCN53,OUT045,692.5956046818659
NCW05,OUT017,1685.9100333182448
NCO30,OUT018,2826.511031659449
FDT04,OUT019,64.37196744453679
FDB27,OUT018,2858.4117532933105
NCK07,OUT013,2820.946488553901
NCA53,OUT013,801.0239504015768
FDB33,OUT018,2242.8825149745426
FDU37,OUT017,1322.227235421485
FDR13,OUT035,1968.6567830782867
FDE45,OUT049,2865.9430726406135
FDV37,OUT017,3121.514521261974
FDX44,OUT019,506.4631063468902
NCL06,OUT017,3937.791588664517
FDJ28,OUT045,3080.3998256749765
FDX55,OUT049,3199.2287634679165
NCK17,OUT018,551.8220866638788
FDH52,OUT035,965.1908986104818
FDN13,OUT027,2605.8931081606797
FDK44,OUT018,2705.8964479463616
FDU16,OUT046,1318.6706286262872
FDZ07,OUT017,965.1908986104818
NCN06,OUT027,4011.123326280075
FDH02,OUT010,510.01971314208777
NCW18,OUT045,3857.730180932491
FDH57,OUT013,2146.4892279439287
FDV35,OUT045,2443.481719248754
NCU29,OUT013,2448.2188300016473
NCP02,OUT046,896.227124024156
FDN44,OUT013,2629.431259701246
FDX03,OUT018,565.4546754512032
FDR11,OUT010,519.4784946367308
FDA36,OUT046,3101.671874967877
FDP58,OUT027,4969.09856997612
FDH31,OUT045,1532.752542185281
FDH34,OUT035,3115.739344462777
FDS13,OUT035,3932.981277473106
FDT01,OUT018,2892.207393460999
FDY09,OUT049,2865.9430726406135
FDV33,OUT027,5311.41938903493
NCW29,OUT010,572.853381124112
NCN17,OUT045,1685.9100333182448
FDX01,OUT046,1931.2509953953218
FDL03,OUT049,3121.514521261974
DRL59,OUT049,896.227124024156
DRM11,OUT027,5031.761649254245
FDA43,OUT049,3129.045937659333
FDZ56,OUT010,473.49335954221766
FDI44,OUT018,1019.9437604779228
FDB50,OUT013,1322.227235421485
FDU15,OUT019,47.63732751157328
NCJ19,OUT019,255.00223671406192
FDD48,OUT013,1968.6567830782867
NCW42,OUT035,3497.977265310335
FDL24,OUT017,2870.5923562739868
NCB30,OUT013,3085.232765793231
FDK25,OUT013,2836.6642622457125
FDW28,OUT049,3126.512671158394
FDD47,OUT017,2878.854449719083
FDK16,OUT019,522.7818179326921
FDW37,OUT046,1454.9986466080452
FDA48,OUT035,3582.955516146833
FDA14,OUT017,2448.2188300016473
FDV15,OUT013,1676.133438262329
FDN22,OUT049,3950.318533878298
NCD55,OUT045,731.7576248939371
FDY43,OUT013,2820.946488553901
NCU05,OUT017,1318.5571998477326
FDF10,OUT035,2448.2188300016473
FDR39,OUT018,2812.4435621645493
FDG40,OUT013,688.3087000590763
FDZ28,OUT019,572.853381124112
FDE02,OUT045,1517.7003600934884
FDU60,OUT049,2820.946488553901
FDM21,OUT013,3957.328120740759
FDV52,OUT019,517.5458186753157
NCW06,OUT013,3104.80920982127
FDX36,OUT035,3659.1407759590525
FDT35,OUT027,4240.774311043475
NCL19,OUT010,586.1305673263998
NCD31,OUT046,2681.4086999331566
FDE53,OUT019,512.4536058509896
FDW58,OUT019,512.4536058509896
DRF48,OUT046,3115.739344462777
FDW57,OUT035,2865.9430726406135
DRH13,OUT017,1676.133438262329
FDT33,OUT013,2820.946488553901
DRK47,OUT027,4815.220768709415
FDY22,OUT010,625.9254225523896
FDC35,OUT019,580.7412135543327
FDO03,OUT013,3752.3433964251712
FDF24,OUT045,1318.6706286262872
FDF56,OUT018,2676.7574426440597
FDD28,OUT013,896.227124024156
FDG53,OUT027,3393.3325550324294
FDO27,OUT019,520.5136171837212
NCF54,OUT018,2705.8964479463616
FDC20,OUT027,1785.7176786754565
FDU10,OUT046,713.3110882305267
DRA24,OUT018,2346.4823432393127
FDA02,OUT010,543.2415233536012
FDG10,OUT017,896.227124024156
FDW39,OUT010,473.6448007130965
FDP04,OUT019,317.6634162366242
NCM55,OUT013,3115.739344462777
FDG47,OUT045,3932.638996259669
NCU41,OUT017,3153.6155280220605
NCK31,OUT017,824.2517430441054
FDZ46,OUT045,1676.133438262329
FDU13,OUT027,3593.071609172638
NCF19,OUT045,801.1373791801315
NCJ43,OUT013,2870.5923562739868
NCJ05,OUT045,2442.428563347933
FDS04,OUT027,3393.3325550324294
FDX28,OUT010,512.4536058509896
FDB41,OUT027,1216.1195469298852
FDG53,OUT046,2146.4892279439287
FDL15,OUT010,543.2415233536012
FDQ08,OUT049,965.1908986104818
DRN36,OUT013,1532.752542185281
FDI46,OUT013,3957.328120740759
FDG16,OUT027,4988.452504363173
FDV32,OUT013,965.1908986104818
FDF44,OUT010,586.1305673263998
FDK04,OUT018,781.4785197946698
NCA41,OUT013,3153.6155280220605
FDD51,OUT017,742.736239946895
NCZ53,OUT045,3115.739344462777
FDP01,OUT027,3593.071609172638
FDY25,OUT049,2865.9430726406135
FDB17,OUT018,2676.7574426440597
NCV54,OUT018,1521.2204238875677
FDJ32,OUT017,992.2073285424733
FDA37,OUT049,2128.0759288179515
FDG35,OUT035,2870.5923562739868
NCM05,OUT018,3279.2746465191326
FDG45,OUT046,3380.150474106564
FDH28,OUT013,720.6698226191346
NCE18,OUT049,4032.792756836035
FDH38,OUT045,1931.2509953953218
FDR56,OUT013,3103.5117398567463
FDH17,OUT027,2468.21234673253
FDD39,OUT049,3366.1470277890476
FDB41,OUT049,801.1373791801315
NCR53,OUT046,3677.840229690346
FDX46,OUT017,896.227124024156
FDV28,OUT049,705.0433399920399
FDA08,OUT018,2321.602768274981
FDH45,OUT017,742.736239946895
NCS38,OUT010,488.373277833306
FDD40,OUT010,579.937421437922
DRM59,OUT035,2442.428563347933
NCJ43,OUT018,2713.3018034379006
NCN29,OUT013,801.0239504015768
NCC19,OUT045,3104.80920982127
FDR56,OUT035,3129.045937659333
FDZ43,OUT049,3922.4014217391846
FDJ32,OUT010,259.00006151700364
DRH03,OUT017,1451.4420398128475
NCZ54,OUT035,2681.4086999331566
FDE26,OUT017,2448.2188300016473
FDS03,OUT045,1028.9530515358103
DRZ24,OUT019,561.7897006772218
FDO48,OUT027,5060.002452028037
FDW39,OUT049,2865.9430726406135
NCK05,OUT049,965.0774698319271
NCK30,OUT017,3960.5863519795116
FDT27,OUT018,3069.0697530376037
FDS08,OUT019,473.6448007130965
NCJ19,OUT049,896.227124024156
FDC58,OUT045,742.736239946895
DRE37,OUT013,3115.739344462777
FDW02,OUT035,2132.7587460502923
FDJ02,OUT010,543.2415233536012
FDX09,OUT045,2865.9430726406135
FDT31,OUT010,556.8114853143295
FDI24,OUT049,2865.9430726406135
FDY09,OUT045,2865.9430726406135
FDV28,OUT045,688.3087000590763
DRM47,OUT049,3153.6155280220605
FDT52,OUT019,865.1954324406872
FDI48,OUT018,761.1644806152252
FDY55,OUT017,4005.720840221188
FDU48,OUT013,2146.4892279439287
FDN25,OUT045,879.4466820505291
FDP20,OUT049,2132.7587460502923
FDJ15,OUT013,3115.739344462777
FDD04,OUT018,1574.373984968667
FDY58,OUT045,3752.3433964251712
FDR37,OUT018,2903.2400622130317
FDF44,OUT013,2146.4892279439287
FDD32,OUT045,1318.6706286262872
FDR57,OUT017,2443.481719248754
DRG39,OUT027,1785.7176786754565
FDX15,OUT017,2629.431259701246
DRN37,OUT045,2767.784305726472
FDW40,OUT027,3393.3325550324294
FDB32,OUT049,1514.1437532982907
FDM40,OUT018,1520.810967612701
FDE39,OUT027,2878.653813357844
DRH49,OUT017,1318.6706286262872
FDT46,OUT049,801.1373791801315
NCF06,OUT035,3937.791588664517
FDP07,OUT017,3121.514521261974
FDC04,OUT013,3903.0444741710708
FDZ32,OUT017,1676.133438262329
FDD50,OUT045,2820.946488553901
FDU56,OUT017,3115.739344462777
FDV34,OUT017,1043.372468907477
NCY41,OUT013,711.6094718964147
NCK18,OUT046,2767.784305726472
DRH25,OUT049,837.4064346812123
FDT57,OUT046,3903.0444741710708
FDV56,OUT018,1263.9496764869768
FDV12,OUT045,1532.752542185281
FDN52,OUT017,1346.8929477083454
FDX38,OUT035,801.1373791801315
FDE47,OUT018,1560.2248938523826
NCO07,OUT013,3621.09082495982
FDV09,OUT027,3593.071609172638
FDZ23,OUT019,556.8114853143295
DRH51,OUT018,1219.9417499883334
NCY54,OUT045,2878.854449719083
DRG49,OUT013,3917.146592097395
NCC19,OUT049,3104.80920982127
NCV53,OUT045,3903.0444741710708
FDZ47,OUT019,512.4536058509896
NCO26,OUT018,1560.0672395286708
NCP02,OUT045,965.1908986104818
NCW30,OUT018,3149.522979647839
NCN55,OUT046,3903.0444741710708
FDB20,OUT010,401.3728541362457
DRL11,OUT013,2598.2422004041655
DRD60,OUT045,3881.875271595001
FDW14,OUT010,507.0159506618787
FDL27,OUT010,332.0828336082911
FDU09,OUT018,783.1127783018864
DRH36,OUT027,2092.2385025358376
FDP34,OUT027,3799.2422390063184
FDE04,OUT017,2865.9430726406135
FDZ57,OUT027,3293.795397610652
FDF02,OUT010,512.4536058509896
FDG28,OUT045,3983.1317147532195
NCI31,OUT046,688.3087000590763
FDT43,OUT013,804.5758856016347
FDU20,OUT046,2100.029531612501
FDD53,OUT013,742.736239946895
FDW15,OUT045,2448.2188300016473
NCT53,OUT045,2681.4086999331566
NCG55,OUT027,2971.9224610593337
FDD48,OUT035,1968.6567830782867
FDG47,OUT049,3948.95810744097
FDI21,OUT017,1028.9530515358103
FDT27,OUT017,3864.1837740076003
DRO35,OUT013,1997.829323920297
FDD33,OUT017,3751.576221358543
FDC04,OUT035,3903.0444741710708
FDY34,OUT013,2681.4086999331566
DRJ49,OUT049,2132.7587460502923
FDE05,OUT049,2540.923218159096
FDU31,OUT017,3199.2287634679165
NCN19,OUT027,4809.493287170117
FDK56,OUT027,4809.493287170117
FDK58,OUT017,1676.133438262329
NCJ42,OUT035,1676.133438262329
FDZ34,OUT027,5023.255103893446
FDA52,OUT018,2713.3018034379006
NCR29,OUT013,896.1136952456013
FDT48,OUT035,3317.644981992195
DRJ51,OUT019,831.1860444665399
NCS54,OUT046,2865.9430726406135
